6740,1808406264,5.0,8973
6740,1804288900,5.0,8974
6748,1800112611,5.0,8975
6748,1804713423,5.0,8976
6748,1800020522,5.0,8977
6748,1800018964,5.0,8978
6748,1800107250,5.0,8979
6748,1800148554,5.0,8980
6748,1800087669,5.0,8981
6748,1800084530,4.0,8982
6748,1800177004,5.0,8983
6748,1800182207,5.0,8984
6748,1808427870,5.0,8985
6748,1800125435,5.0,8986
6748,1800112664,5.0,8987
6748,1800107273,4.0,8988
6748,1808500581,1.0,8989
6748,1800111477,5.0,8990
6748,1804170974,5.0,8991
6748,1800255845,5.0,8992
6748,1800055455,2.0,8993
6748,1808402936,5.0,8994
6748,1800223031,5.0,8995
6748,1800112667,5.0,8996
6748,1800112642,5.0,8997
6748,1804379952,5.0,8998
6748,1800020724,5.0,8999
6752,1808402448,4.0,9000
6755,1808509536,3.0,9001
6756,1808402448,4.0,9002
6756,1800060285,5.0,9003
6756,1800234527,5.0,9004
6756,1804359169,2.0,9005
6766,1808409330,4.0,9006
6766,1808412549,4.0,9007
6766,1808418410,3.0,9008
6766,1808418721,3.0,9009
6766,1808412006,4.0,9010
6766,1808404742,2.0,9011
6766,1808416650,3.0,9012
6767,1808402448,4.0,9013
6770,1808404742,1.0,9014
6772,1800242776,5.0,9015
6774,1808439571,5.0,9016
6774,1800412703,5.0,9017
6774,1808402448,5.0,9018
6775,1804090603,5.0,9019
6775,1808402448,4.0,9020
6778,1800071790,4.0,9021
6778,1808402448,2.0,9022
6779,1807599125,5.0,9023
6779,1807838809,5.0,9024
6779,1804713420,5.0,9025
6780,1808402448,4.0,9026
6780,1808435941,2.0,9027
6782,1808402448,4.0,9028
6787,1808402448,5.0,9029
6794,1804319158,1.0,9030
6796,1804383582,4.0,9031
6796,1808402448,5.0,9032
6797,1808402448,1.0,9033
6800,1808403329,5.0,9034
6800,1804738128,4.0,9035
6800,1804383585,5.0,9036
6800,1808420114,5.0,9037
6800,1807432594,5.0,9038
6800,1807537463,5.0,9039
6802,1808402448,5.0,9040
6809,1807657195,5.0,9041
6814,1808439408,4.0,9042
6816,1808418671,5.0,9043
6817,1808402448,1.0,9044
6819,1808402448,4.0,9045
6823,1807645166,5.0,9046
6823,1807634180,3.0,9047
6823,1808437167,4.0,9048
6823,1804713420,5.0,9049
6823,1808405428,5.0,9050
6823,1807839027,2.0,9051
6823,1800018639,5.0,9052
6823,1800341783,5.0,9053
6824,1808402448,5.0,9054
6826,1800222990,4.0,9055
6826,1808404477,4.0,9056
6829,1800020133,5.0,9057
6829,1808440470,5.0,9058
6829,1800019337,5.0,9059
6829,1800135814,5.0,9060
6830,1808403428,4.0,9061
6830,1804383571,5.0,9062
6830,1808402448,4.0,9063
6830,1808464298,5.0,9064
6830,1808485843,3.0,9065
6833,1800019594,5.0,9066
6833,1800086234,5.0,9067
6838,1807592188,2.0,9068
6838,1800024464,3.0,9069
6839,1800026443,5.0,9070
6839,1804476866,4.0,9071
6839,1800107366,5.0,9072
6839,1800245686,3.0,9073
6839,1800109761,3.0,9074
6839,1800193940,5.0,9075
6839,1800161524,5.0,9076
6839,1800161887,3.0,9077
6839,1800216534,5.0,9078
6839,1800230710,4.0,9079
6839,1800228066,3.0,9080
6839,1802771203,5.0,9081
6839,1800350986,2.0,9082
6839,1800341693,4.0,9083
6839,1800021618,4.0,9084
6839,1800172396,5.0,9085
6839,1800245006,4.0,9086
6839,1800247298,5.0,9087
6839,1800276543,3.0,9088
6839,1808402448,2.0,9089
6839,1800217371,5.0,9090
6839,1800062915,3.0,9091
6839,1800148506,4.0,9092
6839,1800155924,5.0,9093
6839,1800086295,5.0,9094
6839,1804383585,4.0,9095
6839,1804094774,4.0,9096
6839,1800026205,4.0,9097
6839,1800099377,4.0,9098
6839,1800023302,5.0,9099
6839,1800089890,5.0,9100
6839,1805535129,2.0,9101
6839,1800341783,5.0,9102
6839,1800026423,3.0,9103
6840,1808402448,4.0,9104
6844,1800122103,5.0,9105
6844,1800072405,5.0,9106
6853,1808402448,1.0,9107
6854,1807592188,2.0,9108
6854,1807428619,4.0,9109
6854,1808465610,4.0,9110
6854,1808402448,2.0,9111
6854,1808404477,4.0,9112
6854,1808405428,5.0,9113
6854,1808404541,2.0,9114
6863,1808402448,3.0,9115
6863,1807428853,4.0,9116
6863,1808405428,5.0,9117
6872,1800070006,5.0,9118
6872,1808500701,5.0,9119
6872,1808418410,4.0,9120
6872,1800103696,5.0,9121
6872,1800297969,1.0,9122
6872,1800160207,5.0,9123
6872,1808405757,5.0,9124
6872,1808402936,4.0,9125
6872,1800115186,5.0,9126
6872,1808439854,5.0,9127
6872,1804851373,5.0,9128
6872,1800402750,5.0,9129
6878,1808439458,4.0,9130
6878,1807428853,5.0,9131
6878,1800362899,5.0,9132
6883,1800111258,5.0,9133
6883,1807733433,4.0,9134
6883,1800020307,5.0,9135
6883,1800019594,4.0,9136
6883,1800353817,4.0,9137
6883,1807812168,4.0,9138
6883,1807485310,3.0,9139
6883,1800379216,4.0,9140
6883,1800026398,4.0,9141
6883,1800019304,5.0,9142
6883,1800353749,4.0,9143
6883,1800161524,4.0,9144
6883,1800121659,5.0,9145
6883,1800061638,5.0,9146
6883,1800340927,4.0,9147
6883,1800421139,4.0,9148
6883,1800020333,2.0,9149
6883,1804383559,3.0,9150
6883,1808405428,4.0,9151
6883,1803454613,4.0,9152
6886,1808402448,5.0,9153
6887,1808443070,4.0,9154
6887,1808402448,4.0,9155
6889,1807428619,4.0,9156
6889,1800341742,5.0,9157
6895,1808431718,5.0,9158
6895,1800131296,4.0,9159
6895,1807592183,4.0,9160
6895,1808435941,4.0,9161
6895,1808406175,3.0,9162
6895,1807815980,4.0,9163
6895,1807816360,5.0,9164
6895,1802771203,4.0,9165
6895,1807859573,4.0,9166
6895,1808403975,4.0,9167
6895,1808405048,4.0,9168
6895,1808396025,5.0,9169
6895,1800071079,5.0,9170
6895,1800444945,3.0,9171
6895,1800139450,5.0,9172
6895,1800030906,5.0,9173
6895,1800155580,4.0,9174
6895,1807733433,4.0,9175
6895,1807863382,3.0,9176
6895,1808402448,5.0,9177
6895,1808405164,5.0,9178
6895,1807428853,5.0,9179
6895,1808411870,5.0,9180
6895,1807858489,5.0,9181
6895,1804861092,5.0,9182
6895,1808402936,4.0,9183
6895,1804892925,4.0,9184
6895,1804361439,5.0,9185
6895,1805535166,3.0,9186
6895,1800419889,5.0,9187
6895,1804857429,5.0,9188
6895,1800019594,5.0,9189
6895,1808412410,4.0,9190
6895,1804383744,4.0,9191
6895,1804861086,5.0,9192
6895,1807634506,5.0,9193
6895,1800363151,5.0,9194
6895,1807428926,5.0,9195
6895,1808405650,5.0,9196
6895,1800025462,4.0,9197
6895,1802814933,5.0,9198
6895,1807812164,1.0,9199
6895,1800421139,5.0,9200
6895,1800351534,4.0,9201
6895,1807745519,5.0,9202
6895,1807816315,4.0,9203
6895,1808405325,4.0,9204
6895,1800424121,5.0,9205
6895,1807859436,5.0,9206
6895,1807432594,5.0,9207
6895,1803454613,5.0,9208
6895,1808410341,5.0,9209
6895,1807537463,5.0,9210
6895,1807761085,4.0,9211
6895,1807812168,5.0,9212
6895,1807485310,4.0,9213
6895,1808404470,4.0,9214
6895,1800379216,5.0,9215
6895,1808411996,5.0,9216
6895,1800272377,5.0,9217
6895,1807776045,3.0,9218
6895,1800019665,4.0,9219
6895,1804358017,2.0,9220
6895,1800024071,5.0,9221
6895,1802821765,5.0,9222
6895,1800354088,4.0,9223
6895,1804133346,5.0,9224
6895,1807838809,4.0,9225
6895,1802813191,5.0,9226
6902,1800155082,5.0,9227
6902,1800126187,4.0,9228
6902,1808412006,1.0,9229
6902,1808495826,3.0,9230
6913,1808402448,3.0,9231
6914,1808402448,3.0,9232
6915,1808402448,5.0,9233
6917,1808429955,2.0,9234
6917,1807776045,2.0,9235
6917,1808411901,3.0,9236
6919,1808402448,5.0,9237
6919,1808496633,3.0,9238
6921,1808406133,4.0,9239
6921,1800112611,5.0,9240
6921,1800257547,5.0,9241
6921,1808402448,5.0,9242
6921,1800022996,5.0,9243
6921,1805540036,5.0,9244
6921,1800353825,5.0,9245
6921,1808403329,4.0,9246
6921,1800267501,5.0,9247
6921,1800020664,5.0,9248
6921,1800285442,5.0,9249
6939,1808396403,5.0,9250
6939,1808402448,5.0,9251
6940,1808406133,5.0,9252
6940,1800019594,5.0,9253
6940,1808402448,5.0,9254
6940,1800212379,5.0,9255
6940,1807428853,5.0,9256
6940,1802837000,5.0,9257
6941,1808402448,3.0,9258
6948,1808429955,3.0,9259
6955,1808421437,4.0,9260
6955,1808402448,5.0,9261
6955,1804476862,4.0,9262
6955,1800021531,5.0,9263
6955,1808412044,3.0,9264
6955,1808405757,3.0,9265
6966,1808402448,5.0,9266
6968,1807879445,4.0,9267
6968,1808409320,4.0,9268
6971,1800238578,5.0,9269
6971,1800245829,5.0,9270
6971,1804090611,5.0,9271
6971,1808402448,4.0,9272
6971,1807537463,5.0,9273
6971,1800217371,5.0,9274
6971,1804738128,5.0,9275
6971,1800018632,5.0,9276
6971,1800193940,5.0,9277
6971,1804383585,5.0,9278
6971,1800018623,5.0,9279
6971,1800216534,5.0,9280
6975,1804094932,5.0,9281
6975,1800020333,5.0,9282
6975,1808439408,5.0,9283
6975,1800353825,5.0,9284
6975,1807657195,5.0,9285
6975,1808412006,5.0,9286
6975,1800019665,5.0,9287
6975,1800444945,5.0,9288
6976,1808402448,3.0,9289
6980,1808402448,3.0,9290
6980,1808405428,5.0,9291
6980,1808409320,5.0,9292
6981,1808419749,5.0,9293
6982,1808402448,5.0,9294
6983,1808405345,3.0,9295
6983,1800233344,5.0,9296
6993,1808402448,4.0,9297
6993,1808429384,4.0,9298
7001,1800019594,5.0,9299
7001,1808402448,4.0,9300
7001,1807428853,4.0,9301
7001,1808485843,4.0,9302
7001,1800340649,4.0,9303
7001,1808435941,4.0,9304
7001,1807657647,4.0,9305
7001,1808403329,3.0,9306
7001,1800174285,4.0,9307
7001,1800060004,5.0,9308
7005,1800444945,5.0,9309
7006,1800111258,5.0,9310
7006,1800174047,5.0,9311
7006,1800419889,4.0,9312
7006,1800128578,5.0,9313
7006,1808428820,4.0,9314
7006,1800212014,3.0,9315
7006,1800217234,5.0,9316
7006,1804555495,3.0,9317
7006,1800020044,5.0,9318
7006,1800019286,3.0,9319
7006,1803453994,5.0,9320
7006,1800025962,4.0,9321
7006,1800020245,5.0,9322
7006,1800136265,5.0,9323
7006,1800024594,3.0,9324
7006,1800353910,5.0,9325
7006,1800236989,5.0,9326
7006,1800191133,5.0,9327
7006,1800352690,3.0,9328
7006,1807634517,4.0,9329
7006,1800134855,5.0,9330
7006,1800121659,5.0,9331
7006,1800264844,4.0,9332
7006,1808443070,4.0,9333
7006,1800061638,5.0,9334
7006,1807859428,4.0,9335
7006,1800275609,4.0,9336
7006,1800020102,5.0,9337
7006,1807616825,5.0,9338
7006,1800139200,4.0,9339
7006,1804578215,5.0,9340
7006,1800250557,2.0,9341
7006,1800340805,5.0,9342
7006,1800018802,4.0,9343
7006,1808405428,5.0,9344
7011,1808418750,5.0,9345
7012,1808402448,4.0,9346
7012,1808412549,5.0,9347
7012,1808412006,4.0,9348
7012,1808404742,5.0,9349
7012,1808405757,4.0,9350
7013,1807428619,5.0,9351
7013,1808402448,5.0,9352
7030,1800022581,4.0,9353
7030,1808405428,5.0,9354
7037,1808402448,4.0,9355
7041,1800026205,5.0,9356
7042,1808402448,5.0,9357
7043,1807645166,4.0,9358
7043,1807463608,5.0,9359
7043,1800019594,5.0,9360
7043,1808402448,4.0,9361
7043,1800108021,5.0,9362
7043,1807565371,5.0,9363
7043,1800040961,5.0,9364
7043,1800023786,4.0,9365
7043,1800227659,4.0,9366
7045,1807839027,2.0,9367
7052,1808402448,5.0,9368
7052,1808409320,5.0,9369
7052,1808435941,1.0,9370
7052,1808405757,5.0,9371
7055,1808402448,4.0,9372
7058,1808402448,4.0,9373
7059,1808402448,4.0,9374
7060,1800179562,5.0,9375
7060,1804170974,5.0,9376
7060,1800233344,5.0,9377
7063,1808402448,4.0,9378
7063,1808421393,4.0,9379
7063,1808435941,4.0,9380
7072,1808402448,5.0,9381
7073,1808402448,1.0,9382
7074,1800018548,5.0,9383
7079,1808402448,4.0,9384
7079,1808405757,4.0,9385
7080,1808418750,3.0,9386
7080,1808402448,4.0,9387
7080,1808412006,1.0,9388
7080,1808409320,2.0,9389
7080,1808420230,3.0,9390
7080,1808405757,4.0,9391
7081,1808495821,5.0,9392
7081,1808405428,5.0,9393
7084,1804861086,5.0,9394
7088,1808418750,5.0,9395
7091,1808402448,5.0,9396
7094,1808465610,4.0,9397
7094,1800212008,4.0,9398
7094,1808402448,4.0,9399
7094,1800253182,5.0,9400
7094,1804857894,4.0,9401
7094,1805535145,3.0,9402
7094,1804383577,3.0,9403
7094,1800064675,5.0,9404
7094,1804090603,4.0,9405
7094,1807657195,4.0,9406
7094,1807457681,2.0,9407
7094,1808405428,5.0,9408
7094,1803454613,4.0,9409
7094,1800019218,4.0,9410
7095,1808410341,4.0,9411
7098,1808402448,5.0,9412
7099,1808412006,5.0,9413
7099,1808409320,5.0,9414
7109,1808406642,4.0,9415
7109,1800419988,3.0,9416
7109,1807839027,4.0,9417
7112,1808404742,5.0,9418
7113,1808402448,5.0,9419
7113,1808404742,5.0,9420
7113,1808405757,5.0,9421
7114,1808402448,5.0,9422
7118,1808402448,4.0,9423
7119,1800109819,4.0,9424
7119,1800420412,5.0,9425
7119,1800019594,5.0,9426
7119,1807566956,5.0,9427
7119,1800022145,4.0,9428
7119,1800141720,5.0,9429
7119,1808406642,4.0,9430
7119,1800018639,5.0,9431
7119,1807579301,5.0,9432
7119,1800025816,5.0,9433
7119,1800019822,5.0,9434
7119,1804379957,5.0,9435
7119,1800057265,5.0,9436
7119,1800253370,5.0,9437
7119,1800242003,5.0,9438
7119,1800350597,4.0,9439
7119,1800216539,2.0,9440
7119,1800065515,3.0,9441
7119,1800025551,5.0,9442
7119,1800359985,4.0,9443
7119,1800020724,5.0,9444
7119,1805535156,5.0,9445
7119,1808402448,3.0,9446
7119,1804094768,2.0,9447
7119,1807761085,5.0,9448
7119,1804713420,5.0,9449
7119,1804104841,4.0,9450
7119,1800114768,5.0,9451
7119,1800023786,5.0,9452
7119,1800109797,4.0,9453
7119,1800026398,5.0,9454
7119,1800019304,5.0,9455
7119,1807455542,5.0,9456
7119,1800025977,4.0,9457
7119,1804486105,5.0,9458
7119,1800222259,4.0,9459
7119,1807657647,5.0,9460
7119,1800018733,4.0,9461
7119,1807634842,3.0,9462
7119,1800267501,5.0,9463
7121,1808418750,4.0,9464
7121,1808402448,3.0,9465
7121,1808404549,3.0,9466
7121,1808435941,4.0,9467
7121,1808405757,4.0,9468
7121,1808439408,4.0,9469
7121,1808404010,4.0,9470
7121,1808405417,5.0,9471
7121,1808412006,4.0,9472
7123,1802813191,5.0,9473
7125,1808439408,5.0,9474
7125,1808402448,4.0,9475
7125,1808412006,4.0,9476
7125,1808405757,4.0,9477
7127,1800346141,5.0,9478
7127,1804379962,4.0,9479
7127,1800420407,5.0,9480
7127,1808421457,5.0,9481
7127,1800230900,5.0,9482
7129,1808404470,3.0,9483
7129,1808440470,4.0,9484
7129,1808402448,3.0,9485
7129,1808449693,5.0,9486
7130,1804724738,4.0,9487
7130,1808471829,4.0,9488
7130,1807592188,4.0,9489
7130,1808399667,3.0,9490
7130,1808403329,4.0,9491
7130,1800019559,4.0,9492
7130,1808392197,3.0,9493
7130,1804319402,4.0,9494
7132,1808402448,5.0,9495
7134,1804034827,4.0,9496
7134,1800353749,5.0,9497
7135,1808403062,3.0,9498
7135,1808415224,4.0,9499
7135,1808402448,3.0,9500
7135,1807566990,4.0,9501
7135,1807537463,5.0,9502
7137,1804738128,5.0,9503
7138,1808402448,5.0,9504
7139,1800052003,5.0,9505
7140,1808402448,5.0,9506
7141,1808402448,3.0,9507
7142,1800019794,5.0,9508
7142,1808409321,2.0,9509
7142,1808431865,5.0,9510
7142,1807537463,5.0,9511
7142,1800076081,5.0,9512
7142,1807858489,4.0,9513
7142,1808429955,4.0,9514
7142,1800362901,5.0,9515
7142,1804738128,5.0,9516
7142,1808428290,5.0,9517
7142,1807776063,4.0,9518
7142,1808473714,4.0,9519
7142,1803471095,3.0,9520
7142,1802813191,5.0,9521
7142,1808404439,4.0,9522
7143,1800020455,4.0,9523
7152,1808402448,4.0,9524
7153,1808402448,5.0,9525
7158,1808438656,4.0,9526
7159,1800111258,4.0,9527
7159,1807733433,4.0,9528
7159,1808402448,4.0,9529
7159,1800202853,4.0,9530
7159,1800353817,4.0,9531
7159,1807428853,4.0,9532
7159,1807592183,5.0,9533
7159,1805540036,4.0,9534
7159,1800022581,4.0,9535
7159,1808412006,4.0,9536
7159,1800244920,5.0,9537
7159,1800161524,5.0,9538
7159,1808416901,3.0,9539
7159,1800121659,4.0,9540
7159,1800106663,5.0,9541
7159,1800061638,5.0,9542
7159,1804318783,4.0,9543
7159,1800150158,4.0,9544
7159,1800026237,4.0,9545
7159,1800026145,5.0,9546
7159,1800022843,4.0,9547
7159,1808405417,4.0,9548
7159,1800126187,4.0,9549
7159,1808405428,5.0,9550
7159,1807432594,4.0,9551
7159,1800018623,4.0,9552
7163,1808439408,4.0,9553
7163,1808440470,4.0,9554
7163,1808405757,4.0,9555
7164,1807812147,5.0,9556
7165,1808402448,3.0,9557
7166,1808435938,5.0,9558
7166,1808404549,4.0,9559
7166,1808418750,4.0,9560
7166,1808402448,3.0,9561
7166,1808435941,5.0,9562
7168,1800025230,5.0,9563
7168,1800112175,4.0,9564
7168,1800019594,5.0,9565
7168,1800169924,5.0,9566
7168,1804369560,1.0,9567
7168,1807745519,5.0,9568
7168,1800108522,5.0,9569
7168,1807812168,5.0,9570
7168,1800131906,5.0,9571
7168,1800019559,5.0,9572
7168,1800420407,5.0,9573
7168,1800024255,5.0,9574
7168,1800110377,5.0,9575
7168,1808405428,5.0,9576
7171,1800283691,1.0,9577
7171,1808396041,5.0,9578
7171,1808439458,1.0,9579
7171,1800074071,1.0,9580
7171,1800222611,1.0,9581
7171,1800295930,1.0,9582
7171,1808440575,1.0,9583
7171,1800353813,1.0,9584
7171,1804857431,1.0,9585
7171,1808404300,5.0,9586
7171,1808431618,5.0,9587
7171,1808418721,5.0,9588
7171,1800351534,1.0,9589
7171,1808405082,5.0,9590
7171,1807858499,1.0,9591
7171,1800365587,1.0,9592
7171,1808420114,1.0,9593
7171,1808405708,5.0,9594
7171,1808446200,5.0,9595
7171,1808404450,5.0,9596
7171,1800082796,1.0,9597
7171,1800019487,1.0,9598
7171,1800238182,1.0,9599
7173,1808410341,5.0,9600
7173,1800229631,5.0,9601
7173,1808402448,2.0,9602
7173,1804318783,5.0,9603
7173,1800212880,5.0,9604
7173,1800290305,5.0,9605
7173,1800424121,5.0,9606
7173,1800367822,5.0,9607
7173,1804359691,2.0,9608
7173,1800342074,4.0,9609
7176,1808412549,5.0,9610
7176,1807537463,1.0,9611
7176,1800153640,5.0,9612
7176,1808405757,1.0,9613
7176,1800328829,5.0,9614
7176,1800235258,5.0,9615
7176,1804738128,1.0,9616
7176,1800283275,5.0,9617
7176,1800020489,2.0,9618
7176,1800250001,5.0,9619
7176,1800024401,5.0,9620
7177,1804738128,5.0,9621
7177,1808402448,5.0,9622
7178,1800019594,5.0,9623
7178,1808409321,3.0,9624
7178,1808402448,5.0,9625
7178,1807731530,5.0,9626
7178,1807537463,5.0,9627
7178,1800139980,5.0,9628
7178,1808429955,2.0,9629
7178,1804738128,5.0,9630
7178,1807816360,4.0,9631
7178,1808404477,4.0,9632
7178,1808473714,5.0,9633
7178,1800353541,5.0,9634
7181,1800238822,4.0,9635
7181,1808416901,4.0,9636
7183,1808402448,5.0,9637
7187,1808402448,4.0,9638
7188,1808402448,3.0,9639
7188,1800044534,1.0,9640
7194,1808402448,5.0,9641
7199,1807428926,5.0,9642
7203,1804383571,4.0,9643
7203,1800025098,4.0,9644
7203,1804318783,5.0,9645
7203,1807428940,5.0,9646
7203,1800024981,5.0,9647
7203,1804738128,5.0,9648
7203,1808405515,4.0,9649
7203,1800172587,5.0,9650
7203,1800082075,5.0,9651
7203,1800025331,5.0,9652
7215,1808402448,5.0,9653
7215,1808418410,5.0,9654
7215,1808415451,5.0,9655
7215,1807858489,5.0,9656
7215,1808405757,5.0,9657
7218,1808402448,1.0,9658
7222,1800212379,5.0,9659
7222,1800161524,4.0,9660
7226,1800217234,4.0,9661
7226,1808402448,3.0,9662
7226,1808409320,2.0,9663
7226,1803454613,4.0,9664
7227,1808404477,5.0,9665
7233,1808402448,5.0,9666
7234,1808402448,4.0,9667
7234,1808404537,4.0,9668
7235,1808402448,5.0,9669
7247,1808402448,4.0,9670
7251,1808404470,4.0,9671
7251,1808440470,4.0,9672
7251,1808402448,4.0,9673
7253,1808402448,4.0,9674
7254,1808402448,3.0,9675
7255,1808402448,2.0,9676
7262,1808411865,3.0,9677
7262,1800061629,5.0,9678
7262,1800421139,4.0,9679
7262,1800249953,4.0,9680
7262,1800037921,5.0,9681
7262,1800020044,4.0,9682
7263,1808440470,4.0,9683
7272,1808440470,1.0,9684
7273,1808402448,5.0,9685
7275,1808439408,5.0,9686
7278,1808429955,5.0,9687
7278,1800223031,5.0,9688
7278,1800025551,5.0,9689
7278,1800469376,5.0,9690
7279,1808402448,5.0,9691
7290,1808402448,5.0,9692
7290,1808405417,3.0,9693
7290,1808412006,5.0,9694
7291,1808402448,2.0,9695
7293,1800104240,5.0,9696
7293,1808443070,5.0,9697
7293,1807800000,5.0,9698
7293,1808402448,4.0,9699
7293,1808421393,4.0,9700
7293,1800023347,4.0,9701
7293,1808415173,5.0,9702
7294,1808402448,3.0,9703
7294,1808409320,5.0,9704
7295,1808402448,4.0,9705
7297,1808405650,5.0,9706
7301,1808402448,4.0,9707
7304,1807540352,1.0,9708
7304,1808465610,5.0,9709
7304,1800052437,4.0,9710
7304,1800024725,5.0,9711
7304,1808418671,4.0,9712
7304,1804477318,5.0,9713
7304,1808411888,5.0,9714
7304,1800216534,5.0,9715
7305,1808402448,5.0,9716
7307,1808402448,5.0,9717
7309,1808402448,4.0,9718
7310,1800115680,3.0,9719
7310,1800117736,3.0,9720
7310,1804318783,4.0,9721
7310,1800122334,4.0,9722
7310,1800071965,4.0,9723
7310,1800064266,4.0,9724
7310,1800124173,3.0,9725
7310,1800091246,3.0,9726
7310,1800353571,4.0,9727
7310,1800341003,3.0,9728
7310,1800026459,5.0,9729
7310,1800074743,4.0,9730
7310,1800088353,4.0,9731
7313,1800062915,5.0,9732
7320,1808435651,5.0,9733
7320,1808403051,1.0,9734
7320,1808435941,4.0,9735
7320,1807816352,5.0,9736
7320,1800350348,3.0,9737
7323,1808402448,4.0,9738
7326,1808402448,3.0,9739
7326,1808429384,4.0,9740
7328,1802816835,3.0,9741
7328,1800197968,5.0,9742
7328,1800275050,4.0,9743
7328,1800340927,4.0,9744
7328,1807428853,5.0,9745
7328,1804383559,5.0,9746
7328,1800155161,5.0,9747
7328,1800217371,5.0,9748
7328,1804379947,4.0,9749
7328,1804476882,3.0,9750
7328,1800233344,5.0,9751
7328,1804288900,3.0,9752
7328,1804383678,3.0,9753
7328,1800057179,1.0,9754
7328,1808405650,4.0,9755
7328,1807816312,2.0,9756
7328,1800078873,1.0,9757
7334,1800227679,5.0,9758
7334,1800024255,5.0,9759
7334,1807634487,5.0,9760
7334,1808509536,1.0,9761
7335,1804736442,5.0,9762
7336,1808402448,2.0,9763
7337,1808402448,3.0,9764
7339,1800022345,4.0,9765
7339,1804738128,5.0,9766
7339,1808405757,3.0,9767
7342,1808404659,1.0,9768
7342,1808402448,3.0,9769
7345,1807438591,1.0,9770
7347,1800081012,5.0,9771
7351,1800328829,5.0,9772
7351,1800107656,5.0,9773
7351,1800166152,5.0,9774
7351,1804379957,5.0,9775
7351,1800085275,5.0,9776
7351,1807537463,1.0,9777
7351,1800243093,4.0,9778
7351,1808405757,1.0,9779
7354,1800161083,2.0,9780
7355,1807859491,5.0,9781
7356,1800366569,4.0,9782
7356,1807784268,4.0,9783
7356,1808440575,4.0,9784
7356,1804133346,1.0,9785
7357,1808409320,5.0,9786
7359,1808417780,1.0,9787
7361,1808402448,5.0,9788
7361,1808485843,5.0,9789
7369,1808402448,4.0,9790
7374,1808402448,4.0,9791
7375,1808402448,4.0,9792
7379,1808402448,5.0,9793
7382,1808402448,1.0,9794
7382,1808435941,4.0,9795
7382,1808405757,4.0,9796
7384,1800183514,4.0,9797
7384,1808402448,4.0,9798
7384,1804329549,4.0,9799
7385,1807540352,1.0,9800
7385,1808393554,5.0,9801
7385,1808510015,5.0,9802
7385,1808458733,1.0,9803
7385,1808512652,1.0,9804
7385,1808496633,1.0,9805
7385,1804485095,5.0,9806
7387,1808403428,4.0,9807
7387,1808418750,3.0,9808
7387,1808439571,4.0,9809
7387,1808404549,4.0,9810
7387,1808402448,5.0,9811
7387,1808404742,5.0,9812
7387,1808435941,5.0,9813
7387,1808449735,4.0,9814
7387,1808435938,5.0,9815
7387,1808449693,4.0,9816
7389,1804364755,5.0,9817
7389,1800259247,1.0,9818
7389,1807743620,1.0,9819
7391,1808402448,5.0,9820
7392,1808402448,5.0,9821
7394,1808402448,4.0,9822
7398,1808435941,2.0,9823
7404,1800090593,5.0,9824
7404,1800024314,5.0,9825
7404,1808402448,5.0,9826
7404,1800194750,5.0,9827
7407,1808404459,5.0,9828
7407,1808409321,4.0,9829
7410,1808402448,4.0,9830
7411,1808428820,2.0,9831
7411,1808402448,5.0,9832
7412,1808402448,5.0,9833
7413,1808405428,5.0,9834
7414,1808402448,4.0,9835
7414,1808405757,4.0,9836
7420,1808405417,4.0,9837
7420,1808405650,4.0,9838
7420,1808393853,4.0,9839
